0,0,316,316,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,330,330,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
