0,0,314,314,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
